Time_to_import, source, conda_env, num_nodes, min, max, avg
Time_to_import, tmp, tensorflow, 4, 8.696, 21.924, 10.2224
Time_to_import, tmp, tensorflow, 64, 8.646, 39.281, 15.3693
Time_to_import, shared, raw, 1, 0.104, 0.703, 0.1519
Time_to_import, shared, raw, 2, 0.111, 0.704, 0.3037
Time_to_import, shared, raw, 4, 0.099, 3.085, 0.1757
Time_to_import, shared, raw, 8, 0.097, 4.004, 0.1786
Time_to_import, shared, raw, 16, 0.1, 1.199, 0.1758
Time_to_import, shared, raw, 32, 0.096, 1.838, 0.3019
Time_to_import, shared, raw, 64, 0.096, 1.607, 0.1791
Time_to_import, shared, raw, 128, 0.099, 5.647, 0.2517
Time_to_import, shared, numpy, 1, 5.974, 7.621, 6.5012
Time_to_import, shared, numpy, 2, 11.6, 14.914, 13.0434
Time_to_import, shared, numpy, 4, 1.301, 14.026, 8.1756
Time_to_import, shared, numpy, 8, 1.265, 11.986, 5.5422
Time_to_import, shared, numpy, 16, 1.491, 13.837, 5.5008
Time_to_import, shared, numpy, 32, 1.279, 14.094, 3.2586
Time_to_import, shared, numpy, 64, 1.356, 11.238, 2.9835
Time_to_import, shared, numpy, 128, 1.294, 14.239, 5.6749
Time_to_import, shared, pandas, 1, 19.892, 21.018, 20.3829
Time_to_import, shared, pandas, 2, 34.188, 35.732, 34.8254
Time_to_import, shared, pandas, 4, 3.697, 25.442, 16.2867
Time_to_import, shared, pandas, 16, 13.815, 35.863, 23.9975
Time_to_import, shared, pandas, 32, 7.087, 31.844, 17.2822
Time_to_import, shared, pandas, 64, 4.993, 24.271, 9.0427
Time_to_import, shared, pandas, 128, 3.493, 32.279, 14.4592
Time_to_import, shared, scipy, 1, 6.636, 7.806, 7.0471
Time_to_import, shared, scipy, 2, 5.432, 12.52, 8.8055
Time_to_import, shared, scipy, 4, 1.197, 10.29, 5.4916
Time_to_import, shared, scipy, 32, 1.136, 11.722, 2.7395
Time_to_import, shared, scipy, 64, 1.152, 10.115, 2.7897
Time_to_import, shared, scipy, 128, 1.275, 10.442, 3.8711
Time_to_import, shared, sklearn, 1, 21.465, 22.925, 21.9439
Time_to_import, shared, sklearn, 2, 30.897, 34.868, 33.7984
Time_to_import, shared, sklearn, 4, 3.363, 26.266, 15.2475
Time_to_import, shared, sklearn, 32, 4.386, 26.14, 12.2751
Time_to_import, shared, sklearn, 64, 3.283, 29.062, 9.5744
Time_to_import, shared, tensorflow, 1, 82.765, 84.365, 83.4449
Time_to_import, shared, tensorflow, 2, 109.215, 111.351, 110.1996
Time_to_import, shared, tensorflow, 4, 62.191, 99.785, 85.1971
Time_to_import, shared, tensorflow, 32, 99.69200000000001, 194.915, 162.2935
Time_to_import, shared, tensorflow, 64, 75.056, 192.039, 157.9859
Time_to_import, burst, raw, 1, 0.301, 0.92, 0.5981
Time_to_import, burst, raw, 2, 0.286, 1.327, 0.6687
Time_to_import, burst, raw, 4, 0.226, 1.268, 0.6121
Time_to_import, burst, numpy, 1, 12.202, 14.452, 12.9710
Time_to_import, burst, numpy, 2, 139.743, 348.406, 288.2760
Time_to_import, burst, numpy, 4, 8.611, 15.847, 12.9825
Time_to_import, burst, pandas, 1, 45.634, 48.14, 46.7381
Time_to_import, burst, pandas, 2, 31.975, 33.944, 33.0435
Time_to_import, burst, scipy, 1, 13.648, 15.858, 14.6024
Time_to_import, burst, scipy, 2, 11.943, 13.405, 12.6751
Time_to_import, burst, sklearn, 1, 261.957, 263.364, 262.6605
